qnum,question,gold,pred_freq,em_freq,f1_freq,semantic_freq,pred_llm,em_llm,f1_llm,semantic_llm
1,Who are the two brothers of the Night's Watch Sam must fight to protect Gilly when she is nearly raped?,Brant and Derek,stannis baratheon,0.0,0.0,0.0,Aliser Thorne and Olly.,0.0,0.28571428571428575,0.1707761131901165
2,"Daenerys is traded away as a bride to a ""savage"" in season one. Who selfishly treats her like a means to an end?",Viserys,stannis baratheon,0.0,0.0,0.0,Viserys Targaryen.,0.0,0.6666666666666666,0.5797386715376658
3,"The Night King has so far been the main villain of the series. At the conclusion of season 7, he destroys part of the Wall. He is able to accomplish this by using one of Daenerys' dragons to burn a hole in the wall. Which dragon does he kill?",Viserion,stannis baratheon,0.0,0.0,0.0,Viserion.,1.0,1.0,1.0
4,"At the conclusion of season 7, Cersei Lannister commands Euron Greyjoy to sail across the sea to pick up an elite group of sellswords. What is the name of the group?",The Golden Company,stannis baratheon,0.0,0.0,0.0,The Golden Company.,1.0,1.0,1.0000000000000002
5,What is the name of Jon's direwolf?,Ghost,stannis baratheon,0.0,0.0,0.0,Ghost,1.0,1.0,1.0
6,Which name is given to the bastards of The Reach?,Flowers,stannis baratheon,0.0,0.0,0.0,Flowers.,1.0,1.0,1.0
7,What is the main religion of the Seven Kingdoms?,Faith of the Seven,stannis baratheon,0.0,0.0,0.0,The Faith of the Seven.,0.0,0.888888888888889,0.9449111825230683
8,"It was Jon Arryn's sudden death that brought Ned Stark to King's Landing, where he sought the truth behind Lord Arryn's demise. Who actually killed Robert's first ""Hand of the King?""",Lysa Arryn,stannis baratheon,0.0,0.0,0.0,Lysa Arryn.,1.0,1.0,1.0000000000000002
9,Which House is a direct vassal of House Baratheon of King's Landing?,Stokeworth,stannis baratheon,0.0,0.0,0.0,House Lannister.,0.0,0.0,0.0
10,The Water Gardens belong to which constituency of Westeros?,Dorne,stannis baratheon,0.0,0.0,0.0,Dorne.,1.0,1.0,1.0
11,"In the first episode, King Robert Baratheon says ""In my dreams, I kill him every night."" To whom is the King referring and why?",Rhaegar Targaryen because he kidnapped Lyanna Stark,stannis baratheon,0.0,0.0,0.0,"To Daenerys Targaryen's brother, Viserys Targaryen, because he blames him for the death of his friend, Rhaegar Targaryen.",0.0,0.3076923076923077,0.3187174479650593
12,"At Hoster Tully's funeral, who shot the burning arrow that hit its mark?",Brynden Tully,stannis baratheon,0.0,0.0,0.0,Brienne of Tarth.,0.0,0.0,0.0
13,"""I always hated crossbows. Take too long to load!""",Yoren,stannis baratheon,0.0,0.0,0.0,Tyrion Lannister.,0.0,0.0,0.0
