qnum,question,gold,pred,em,f1,semantic,nss_total_weighted,evidence,EM_new,F1_new,Correct
1,Who are the two brothers of the Night's Watch Sam must fight to protect Gilly when she is nearly raped?,Brant and Derek,Rast and Karl Tanner.,0.0,0.2857142857142857,0.1707761131901165,104,"[SnanEnan] 
===Beyond the Wall===
Rast declares the Night's Watch cannot trust Craster, and Sam and Gilly discuss her newborn son. After a funeral for a fallen brother, Karl Tanner challenges Craster over their poor food, and Rast enrages Craster by mentioning his bastard parentage. Craster orders t",0,0.25,0
2,"Daenerys is traded away as a bride to a ""savage"" in season one. Who selfishly treats her like a means to an end?",Viserys,Viserys Targaryen.,0.0,0.6666666666666666,0.5797386715376658,104,"[SnanEnan] 
====Season 1====
Daenerys Targaryen is introduced as the exiled princess of the Targaryen dynasty. She and her brother Viserys were smuggled to Essos during the end of Robert's Rebellion. For most of her life, she has been under the care of Viserys, whom she fears, as he is abusive to he",0,0.5,0
3,"The Night King has so far been the main villain of the series. At the conclusion of season 7, he destroys part of the Wall. He is able to accomplish this by using one of Daenerys' dragons to burn a hole in the wall. Which dragon does he kill?",Viserion,Viserion,1.0,1.0,1.0,130,"[SnanEnan] 
===Beyond the Wall===
* '''Night King''' (seasons 4–8) portrayed by Richard Brake in seasons 4 and 5, and Vladimir ""Furdo"" Furdik from season 6, the Night King is the leader and first of the White Walkers. He converts Craster's baby sons into White Walkers for his army, and later leads a",1,1.0,1
4,"At the conclusion of season 7, Cersei Lannister commands Euron Greyjoy to sail across the sea to pick up an elite group of sellswords. What is the name of the group?",The Golden Company,The Golden Company.,1.0,1.0,1.0000000000000002,130,"[SnanEnan] 
====Season 7====
Daenerys arrives at the island fortress of Dragonstone, the ancient Targaryen stronghold once held by the late Stannis Baratheon, and finds it abandoned. She sends the Unsullied to take Casterly Rock, and Yara Greyjoy's fleet, along with ships from Dorne, to blockade Kin",0,0.8571428571428571,1
5,What is the name of Jon's direwolf?,Ghost,Ghost,1.0,1.0,1.0,130,"[S3.0E10.0] You're Jon's brother. The one who fell from the window. No, I'm not. I've been around Ghost enough to know a direwolf when I see one. And I've heard all about Hodor. Hodor.
[SnanEnan] 
====Direwolves====
A number of characters retain wolf-like pets called '''direwolves'''. In the book se",1,1.0,1
6,Which name is given to the bastards of The Reach?,Flowers,Flowers,1.0,1.0,1.0,130,"[SnanEnan] 
== House Tyrell  ==
House Tyrell is one of the Great Houses of the Seven Kingdoms and is the principal noble house in the Reach. Its seat is at Highgarden where they reside as the Wardens of the South. Its coat of arms displays a golden rose on a green field, and its words are ''Growing ",1,1.0,1
7,What is the main religion of the Seven Kingdoms?,Faith of the Seven,The Faith of the Seven.,0.0,0.888888888888889,0.9449111825230684,130,"[S1.0E9.0] Lord of the Seven Kingdoms... and Protector of the Realm. As... As we sin... so do we suffer. This man has confessed his crimes... in sight of gods and men.
[SnanEnan] The fictional world in which the ''A Song of Ice and Fire'' novels by George R. R. Martin take place is divided into seve",0,0.8,1
8,"It was Jon Arryn's sudden death that brought Ned Stark to King's Landing, where he sought the truth behind Lord Arryn's demise. Who actually killed Robert's first ""Hand of the King?""",Lysa Arryn,Lysa Arryn.,1.0,1.0,1.0000000000000002,24,"[SnanEnan] 
====Season 1====
In season 1, King Robert Baratheon asks his old friend Eddard ""Ned"" Stark, Lord of Winterfell and Warden of the North, to assume the position of Hand of the King after the sudden death of their mentor, Jon Arryn. Not interested in politics or the intrigues of the court, ",0,0.8,1
9,Which House is a direct vassal of House Baratheon of King's Landing?,Stokeworth,House Tyrell,0.0,0.0,0.0,24,"[SnanEnan] 
== House Baratheon  ==
Coat of arms of House Baratheon
House Baratheon is the youngest of the Great Houses of the Seven Kingdoms and the principal house of the Stormlands. It was founded by the bastard half-brother of the first Targaryen King, Orys Baratheon. The main seat of House Barat",0,0.0,0
10,The Water Gardens belong to which constituency of Westeros?,Dorne,Dorne,1.0,1.0,1.0,130,"[S5.0E2.0] Oberyn mentioned the Water Gardens. I'll find her. Is there anything else, Your Grace? You're going to Dorne? A one-handed man alone? I never said I was going alone.
[S5.0E6.0] It can wait. There. That's the Water Gardens. <i>And once we've got the princess, then what?</i> I like to impro",1,1.0,1
