qnum,question,answer_short,explanation,source_url
1,Who are the two brothers of the Night's Watch Sam must fight to protect Gilly when she is nearly raped?,Brant and Derek,"Sam is beaten half to death trying to defend Gilly's honor. It is ultimately Ghost that scares the men off. This leaves Gilly intact and able to nurse Sam back to health, while taking his virginity at the same time. That's a heck of a thank you! This is the first and only episode in which Brant and Derek appear. Karl and Rast died a season earlier at Craster's Keep. Matthar, Balian, Niko and Escan were all newly made Rangers in the graduating class that included Sam and Jon Snow.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275.html
2,"Daenerys is traded away as a bride to a ""savage"" in season one. Who selfishly treats her like a means to an end?",Viserys,"Prince Viserys (Harry Lloyd) is the older and only surviving brother of Daenerys (Emilia Clarke), but threatens her regularly with his ""dragon"" displeasure. He arranges a trade with the ""savage"" Dothraki warlord, giving her away for a promise the Dothraki will fight for him. Despite his selfish, delusional ways, Daenerys saves him after he attacks her and a Dothraki wants to kill him for it. But when Viserys pulls a weapon and threatens her unborn child, husband Khal Drogo (Jason Momoa) pours molten gold over her brother's head. Daenerys doesn't look away or flinch. She remarks instead he was no true dragon.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275.html
3,"The Night King has so far been the main villain of the series. At the conclusion of season 7, he destroys part of the Wall. He is able to accomplish this by using one of Daenerys' dragons to burn a hole in the wall. Which dragon does he kill?",Viserion,The Night King kills Viserion with a fantastic throw of a spear. This happens when Daenerys decides to rescue Jon Snow's party that went out to capture a wight. No one in Westeros is currently aware that the Night King reanimated Viserion.,https://www.funtrivia.com/en/Television/Game-of-Thrones-20275.html
4,"At the conclusion of season 7, Cersei Lannister commands Euron Greyjoy to sail across the sea to pick up an elite group of sellswords. What is the name of the group?",The Golden Company,"The Golden Company is an an elite group of sellswords, founded during the Blackfyre rebellion. This rebellion which happened about 100 years before the series started, came about because the king at the time fathered several bastards who all wanted the throne and started a series of wars (rebellions) over the throne.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275.html
5,What is the name of Jon's direwolf?,Ghost,"Ghost, unlike the other direwolves found by the Starks, is an albino described by Theon Greyjoy as ""the runt of the litter"". Nymeria was Arya's direwolf whom she freed in the Riverlands. Otherwise, Nymeria would be killed for attacking Joffrey. Grey Wind and Summer, both deceased, were Robb and Bran's direwolves respectively.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275.html
6,Which name is given to the bastards of The Reach?,Flowers,"The bastards born in noble families can be identified by their different surnames, according to the region where they were born. In The Reach they receive the name of Flowers, probably a reference to the characteristics of the region, since it's a fertile land.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275.html
7,What is the main religion of the Seven Kingdoms?,Faith of the Seven,"The Faith of the Seven is the dominant religion in Westeros. The Old Gods of the Forest are worshipped especially in The North, through the many weirwood trees. The Drowned God is the deity worshipped in the Iron Islands and the Great Stallion by the Dothraki.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275.html
8,"It was Jon Arryn's sudden death that brought Ned Stark to King's Landing, where he sought the truth behind Lord Arryn's demise. Who actually killed Robert's first ""Hand of the King?""",Lysa Arryn,"Lysa Arryn's note, sent to her sister Catelyn Stark, accusing the Lannisters of her husband's murder, set into motion the chaos and bloodshed that followed. Petyr Baelish, however, had convinced Lysa to poison her own husband.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275.html
9,Which House is a direct vassal of House Baratheon of King's Landing?,Stokeworth,"Stokeworth is a vassal House to the House Baratheon of King's Landing, and since its castle is located in the Crownlands, they are directly loyal to the monarch. We can see, for instance, Bronn walking with Lollys Stokeworth moments before Jaime Lannister hires him in order to rescue Myrcella from the Martells in Dorne.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275.html
10,The Water Gardens belong to which constituency of Westeros?,Dorne,"The Water Gardens belong to Dorne, ruled by House Martell. They are located near Sunspear.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275.html
11,"In the first episode, King Robert Baratheon says ""In my dreams, I kill him every night."" To whom is the King referring and why?",Rhaegar Targaryen because he kidnapped Lyanna Stark,"While Robert is visiting Winterfell, he visits the memorial of Lyanna Stark located down in the crypts. Lyanna, Ned Stark's sister, was promised to Robert before she was kidnapped by Rhaegar Targaryen. Robert started the rebellion because she was taken from him. Fans of the show will notice hints that Lyanna was not actually kidnapped, but she ran away to be with Rhaegar.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_2.html
12,"At Hoster Tully's funeral, who shot the burning arrow that hit its mark?",Brynden Tully,"Edmure Tully had the right to shoot the arrow. However, after many unsuccessful attempts Brynden Tully took the bow for his brother's last rite, setting the floating man afire.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_2.html
13,"""I always hated crossbows. Take too long to load!""",Yoren,"In season 2, Yoren was killed by Ser Amory Lorch after Yoren refused to give Ser Amory the location of Gendry. Gendry was one of King Robert's bastards, but Yoren defended him because he was going to be a brother of the Night's Watch.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_2.html
